app_name,technology,country,end_date,resolution_date,it_owner,func_area,action_plan,critical,hosting_type,development_type,confidentiality,integrity,availability,server_name,ot,description
Customer Management System Web,".NET Framework v. 2.0, .NET Framework v. 3.5, Internet Information Services v. 7.5, Microsoft Enterprise Library v. 2.0, Microsoft Server v. 2008 R2  Usage Conversion System v. 1.0, Gpg4Win 3.0, WinSCP v. 5.13, ",Singapore," 12/7/2011, 12/7/2011, 14/1/2020,  12/4/2016, 14/1/2020, 31/12/2017",,Kuan Choon Cheit,,"Modernization of these applications are currently in-progress, pending recommendations by an external system architect, and a subsequent server upgrade. ",,IaaS,COTS,High,High,High,"CMSSGD-DEV,CMSSGD-PRD,CMSSGD-PRD02,CMSUSD-DEV,CMSUSD-PRD,CMSUSD-PRD1",N,
Sonic MQ Broker,"SonicMQ v. 2015, Java Runtime Environment v. 1.8, Microsoft Server v. 2016",Singapore,30/10/2019,,Kuan Choon Cheit,,Need to check the impact to upgrade,C,IaaS,COTS,Low,Medium,High,"SGPSCU-SONIC1D, SGPSCU-SONIC1P",N,To send and receive MSSL message
Whatsup Gold Network Monitoring System,Microsoft Server v. 2008 R2,Corporate,14/1/2020,Q1 2020,Liang Kwee Jong,,To be replaced early 2020 once SolarWinds is implemented,,,,Medium,Medium,Medium,"HS-SNMP, JI-SNMP",N,
SGI Legacy SAP System,SAP NetWeaver (ABAP) v. 7.01,India,31/12/2017,,Jitesh Patel,,"This is SGI legacy SAP system migrated from SGI ex vendor, and is owned by India Team.  SGP ITSM Infrastructure Support only supports for OS patching and server availability. OS + DB can last until 2022. ",NC,On-Prem,COTS,Medium,Medium,Medium,SGISAPLEGACY,N,SGI ERP System
Lidar Data Downloader,".NET Framework v. 2.0, Windows XP v. 5.0",,"7/12/2011, 24/4/2014",,Jitesh Patel,,,,Laptop / Desktop,Bespoke,High,High,High,"DESKTOPVS, LAPTOP-IND",Y,Console Application - Download the data from Lidar log and stored into FTP.
Warehouse Management System,Microsoft Visual Studio 2017 v. 15.0 ,Singapore,14/1/2020,,Prasanth Thomas,,,NC,IaaS,,Low,Low,Low,"AZSGP-WMSAPP1D,AZSGP-WMSAPP1P,AZSGP-WMSWEB1P, SGPSCI-K5WEB1D, SGPSCI-K5WEB1P, SGPSCI-K5WEB1T",N,This application is to digitalize and automate the warehouse’s asset movement and its related processes in Sembcorp’s warehouses.
Tripwire Enterprise,Tomcat v. 8.0,Corporate,30/6/2018,,Raymond Lee,security,Tripwire is a bundled software. We can’t just upgrade Tomcat. Enquired vendor (support) informed that it is still supported. However they need to escalate to principle vendor – Tripwire for further clarification. Pending reply. ,NC,On-Prem,COTS,Medium,High,Medium,,N,Tripwire is a security and data integrity tool for monitoring and alerting on specific file change(s) on a range of systems.
SAP Solution Manager,SAP NetWeaver (ABAP + JAVA) v. 7.02,Corporate,31/12/2017,,Mel Naa Wong,,"OS + DB can last until 2022. We don’t use major functionality of Solution Manager such as ITSM, no impact for no functionality patches after major support. New version will be using HANA and it is budgeted together with S4HANA.",NC,On-Prem,COTS,Medium,Medium,Medium,SOLMAN,N,"SAP Solution Manager(SolMan) is a module of SAP that provides functionalities like integrated content, methodologies, tools etc. to implement, operate, monitor and support an enterprise’s SAP solution."
SAP Plant Connectivity,"SAP Plant Connectivity v. 15.0.6, Microsoft Server v. 2012 R2",Corporate,,,,,,,On-Prem,COTS,High,High,High,"SGMIIDEVQAS, SGMIIPRD",N,
SAP ESS/MSS SAP NetWeaver 7.5,"SAP NetWeaver (JAVA) v. 7.5, Solution Manager v. 7.1, SAP Router v. 745, SAP Web Dispatcher v. 7.2, Microsoft Server v. 2008, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Mel Naa Wong,,,NC,On-Prem,COTS,High,High,High,"EPDEV, EPPROD, SAPBQ1CLONE, SOLMAN",N,"SAP ESS/MSS is Employee Self Service and Manager Self Service, which is the web enabled tool used by employees. Employees & Manager can perform below function in ESS/MSS: 
- Apply, Approve & Reject leave application 
- Submit & Approve Travel Request and Expense Claim
- View own payslip
- View Personal Info, e.g. ""Address""
- View personal tax related forms or reports.
- Submit, accept/decline & acknowledge performance appraisal. 
- EFM : View electronic letters (bonus, annual increment)
- SuccessFactors Learning: Submit, accept/decline training request, record learning, register training, attend e-learning.
- SuccessFactors PMGM : goals setting and performance management"
Qualtrics Survey Platform,Qualtrics Survey Platform,Corporate,,,Jason Chan,,,NC,SaaS,COTS,Medium,Medium,Medium,,N,"Cloud-based survey tool used to design, send and analyze surveys online"
Solar System,".NET Framework v. 4.5, Internet Information Services v. 10.0, Microsoft Server v. 2016, Microsoft SQL Server v. 2017",Singapore,,,Prasanth Thomas,,,C,IaaS,COTS,High,Medium,High,"SGPSCU-SOLAR1P, SGPSCU-SOLAR2P",N,To send and receive PSO per minute file. To creaet new Solar site for sending files
Inverter Data Auto Downloader,".NET Framework v. 4.5, Windows 10",India,,,,,,,On-Prem,Bespoke,Medium,High,High,"DESKTOPVS, INDSGI-BAP, INDSGI-MER",Y,Console Application - Download data from Solar Panels
Account Management 1.0,,UK,,,Mateusz Siatrak,,,,On-Prem,Bespoke,Low,Low,Low,,N,
ANPR 1.0,".NET Framework v. 4.6, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",UK,,,Mateusz Siatrak,,,C,On-Prem,Bespoke,High,High,High,,N,Automated Number Plate Recognition
Maximo ,,UK,,,Mateusz Siatrak,,,C,On-Prem,COTS,,,,,N,Purchasing and Maintenance tool
Cloud Application Security Broker,,Corporate,,,Raymond Lee,security,,C,SaaS,COTS,High,High,High,,N,
CyberArk 10.5,,Corporate,,,Raymond Lee,security,,C,IaaS,COTS,High,High,High,"AZSGP-PRODCPM1P,AZSGP-PRODPSM1P,AZSGP-PRODVAU1P, SGPSCU-DISCPM1P, SGPSCU-DISPSM1P, SGPSCU-DISVAU1P",N,Privilege Access Control 
Forcepoint Web filtering 8.5.0.62,,Corporate,,,Raymond Lee,security,,NC,On-Prem,COTS,Medium,Medium,Medium,,N,
Menlo,,Corporate,,,Raymond Lee,security,,C,SaaS,COTS,Medium,High,High,,N,
Mobile ATP (SandBlast),,Corporate,,,Raymond Lee,security,,NC,SaaS,COTS,Medium,Medium,Medium,,N,
SAP Manufacturing Integration and Intelligence,"Microsoft Server v. 2012 R2, SUSE Linux Enterprise Server",Corporate,,,Partha Dutta,,,NC,On-Prem,COTS,Medium,Medium,Medium,"HANABWDEVQAS, HANABWPRD, SGMIIDEVHANA, SGMIIPRDHANA, SGMIIQASHANA",N,Manufacturing Integration and Intelligence
Compliance Reporting Tool,,India,,,Jitesh Patel,,,C,On-Prem,COTS,Low,Medium,Medium,,N,Central repository of all department compliance data items and online tracking and closure of compliance as per the timelines
Contract Labour Management System,,India,,,Jitesh Patel,,,NC,On-Prem,COTS,Low,Medium,Medium,,N,A System to handle contract labour management activities 
Field Data Logging,,India,,,Jitesh Patel,,,NC,On-Prem,COTS,Low,Medium,Medium,,N,A system to capture field data parameter values for Equipments using Mobile platform
Fly Ash Billing System,,India,,,Jitesh Patel,,,NC,On-Prem,COTS,Low,High,High,,N,Online system for Fly ash invoicing 
Gate Pass System,,India,,,Jitesh Patel,,,C,On-Prem,COTS,Low,Medium,High,,N,Gate pass system for material movement from factory  on returnable and non returnable basis with end to end tracking
MIS Thermal Power billing & Reporting tool,,India,,,Jitesh Patel,,,NC,On-Prem,COTS,Low,High,Medium,,N,System for generating monthly/Weekly power bills for various PPAs. Calculation and reporting of various financial numbers.
MIS Reporting,,India,,,Jitesh Patel,,,C,On-Prem,COTS,Medium,High,High,,N,A system for Daily MIS reporting including Technical & Financial parameters
MIS-Power Scheduling system,,India,,,Jitesh Patel,,,NC,On-Prem,COTS,Low,Medium,High,,N,System for Daily power scheduling of different PPA based on which bills and other values of  financial parameters are calculated.
PIP portal,,India,,,Jitesh Patel,,,NC,On-Prem,COTS,Low,Low,Low,,N,Online portal for Generation and evaluation of ideas under PIP 
Quality Module,,India,,,Jitesh Patel,,,NC,On-Prem,COTS,Low,Low,Medium,,N,Fuel oil receipt monitoring and necessary reporting 
Solus Visitor Management System v. 1,,India,,,Jitesh Patel,,,NC,On-Prem,COTS,Low,Medium,Medium,,N,For recording and tracking of Visitor details entering into plant premises 
Tally,,India,,,Jitesh Patel,,,NC,,,,,,,N,Financial Reporting for legacy data.  Kept for data retention purpose.
Aruba Airwave,,Corporate,,,Liang Kwee Jong,,,NC,,,,,,,N,Aruba Wireless Management Plaform
Azure AD Connect,,Corporate,,,Samuel Ong,,,NC,On-Prem,COTS,High ,High,High,SEMBEX-SGPAAD1,N,Dir Sync to O365
Business Objects,,Corporate,,,Partha Dutta,,,NC,On-Prem,COTS,Medium,Medium,Medium,"SGPSCI-BOBOD1D, SGPSCI-BOBOP1P, SGPSCI-BOBOQ1T, SGPSCI-BOLMD1D, SGPSCI-BOLMP1P, SGPSCI-BOLMQ1T",N,Business Objects
"Checkpoint Endpoint (EDR, ATP, AV, media scan, App Control, FW, IPS)",,Corporate,,,Raymond Lee,security,,C,On-Prem,COTS,Medium,Medium,Medium,"SGPSCI-CPEPM1P, SGPSCI-CPEPS4P",N,
Cybergatekeeper,,Corporate,,,Raymond Lee,security,,C,,,,,,,N,
DNS Server,,Corporate,,,Nigel Watson,,,C,On-Prem,COTS,Medium,Medium,High,SCI-P1INTDNS,N,
Exchange Online,,Corporate,,,Samuel Ong,,,NC,SaaS,COTS,High,High,High,,N,Exchange online Email 
Exchange Server,,Corporate,,,Samuel Ong,,,NC,,,,,,,N,Messaging Platform
File Servers,,Corporate,,,Samuel Ong,,,C,,,,,,,N,
GAMS Dashboard,,Corporate,,,Partha Dutta,,,NC,,,,,,,N,Global Asset Management System
Microsoft Intune,,Corporate,,,Daniel Chai,,,NC,SaaS,COTS,Medium,Medium,Low,,N,For mobile device management (MDM) and mobile application management (MAM).
Mobile ATP (SandBlast),,Corporate,,,Raymond Lee,security,,NC,,,,,,,N,
MS Azure Platform,,Corporate,,,Nigel Watson,,,NC,,,,,,,N,
Nessus,,Corporate,,,Raymond Lee,security,,NC,,,,,,,N,
Office 365,,Corporate,,,Nigel Watson,,,NC,SaaS,COTS,High,High,High,,N,Office 365 Online cloud service
Proofpoint ,,Corporate,,,Samuel Ong,,,NC,,,,,,,N,Email Protection
SMTP Server,,Corporate,,,Samuel Ong,,,NC,On-Prem,COTS,High,High,High,SCI-P2INTDNS,N,SMTP service for application
Symantec SEP,,Corporate,,,Raymond Lee,security,,C,,,,,,,N,
Alarms Service,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Bespoke alarms and events logger deployed to each site
ArcGIS,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,GIS tool
Automated Reports,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,System for automatic run reports and synchronisation to the central repository
Condeco,,UK,,,Mateusz Siatrak,,,NC,,,,,,,N,Room booking system
DataDog,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Cloud based Monitoring tool
Fast Reserve Portal,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Bespoke Cloud based Fast Reserve Disptach portal and interface for National Grid
FieldAware,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,FIELD SERVICE MANAGEMENT
Hermes,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Bespoke cloud based system for monitoring and control of the flex assets including dispatch and reporting
History Service,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Bespoke historian deployed to each site
JCT Contracts,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Legal Contracts
KepwareServerEx,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,OPC Server
LastPass,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Password managemet tool
Manage Engine ADAudit,,UK,,,Mateusz Siatrak,,,NC,,,,,,,N,Audit of AD
Manage Engine ADManager,,UK,,,Mateusz Siatrak,,,NC,,,,,,,N,Management of AD
Manage Engine Service Desk Plus,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,"Software Deployment, Patching, remote management, MDM and Inventory System"
Manage Engine Desktop Central,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Service Desk tool + Asset registry and CMDB
Metering Service,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Metering service for generating total site generation on each site
NG PAS V1,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Webservice based system to interface with National Grid for Fast Reserve Market
OPCHub,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Realtime updates and events provider for VPS deployed to each site
PaperCut,,UK,,,Mateusz Siatrak,,,NC,,,,,,,N,Follow me printing solution
Papertrial,,UK,,,Mateusz Siatrak,,,NC,,,,,,,N,remote syslog system
RabbitMQ,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Message Queue system deployed to each site
Reports Send Service,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Synch service for the reports automation
Reports Service,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Bespoke commercial reports logger deployed to each site
ScreenConnect,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,"Remote control and viewer for workstation allowing multiple users to be connected at the same time, for remote control and troubleshooting"
ScrumGenius,,UK,,,Mateusz Siatrak,,,NC,,,,,,,N,Automated Daily Scrum reporting tool
Sentinel,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,BM interface
Site Gateway,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Service for centralized dispatch control
TomTom,,UK,,,Mateusz Siatrak,,,NC,,,,,,,N,Vehicle Fleet management System
TrendMicro,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,AV
TRIAD Excel related python scripts,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,excel for TRIADs optimisation + scripts needed for grabbing external data
Twilio SMS Notification,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Cloudbased SMS notification platfrom
VPS,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,Bespoke cloud based system for monitoring and control of the flex assets including dispatch and reporting
Wintex,,UK,,,Mateusz Siatrak,,,C,,,,,,,N,CCTV management system
Leica Infinity,,,,,,,,,On-Prem,COTS,Medium,Medium,High,,N,Image Conversion Software
Security Incident Event Management,,Corporate,,,Raymond Lee,,,C,On-Prem,COTS,Medium,High,Medium,,N,Secuirty Event Log Consolidation
Position View Report,,Singapore,,,Prasanth Thomas,,,,SaaS,COTS,Medium,High,Medium,,N,
AMS Vibration Analyzer,,India,,,Ashish Zoldeo,,,,On-Prem,COTS,Medium,High,High,"CSI2140-P1,CSI2140-P2",Y,Physical Device to monitor vibration of machines
VBR Data Collector,,India,,,Jitesh Patel,,,C,On-Prem,Bespoke,High,High,High,"INDSGILGGNSQL, DESKTOPVS, INDGGNVBNODE, INDSGILGGNSQL",N,
Zenon Data Aggregation,,India,,,Jitesh Patel,,,,On-Prem,Bespoke,High,High,High,"INDSGI-AnH, INDSGI-BHA, INDSGI-BHU, INDSGI-CHA, INDSGI-DAL, INDSGI-DAN-SRV, INDSGI-DHU, INDSGI-GUD, INDSGI-KAR-SRV, INDSGI-MUL-CLI, INDSGI-NIP-SRV, INDSGI-PAR, INDSGI-RML-SRV, INDSGI-RWS, INDSGI-SAD-SRV, INDSGI-TEL, INDSGI-THE1, INDSGI-THE3, INDSGI-TIR",Y,"Console Application - Transposing and 10 min aggregating (MAX, MIN, AVG, St.Dev, Count) instantaneous row based data generated by Zenon for all sites except WIND WORLD & SOLAR sites."
Zenon Energy Edition,,India,,,Jitesh Patel,,,C,On-Prem,COTS,High,High,High,"INDSGI-KAR-SRV, INDSGI-RML-SRV, INDSGI-SAD-SRV, INDSGI-AnH, INDSGI-BHA, INDSGI-TEL, INDSGI-BHU, INDSGI-DHU, INDSGI-GUD, INDSGI-PAR, INDSGI-NIP-SRV, INDSGI-RWS, INDSGI-DAL, INDSGI-DAN-SRV, INDSGI-MUL-SRV, INDSGI-THE1, INDSGI-THE3, INDSGI-TIR, INDSGI-CHA, INDSGI-MER, INDSGI-BAP",N,
WWIL Data Collector,,India,,,Jitesh Patel,,,,On-Prem,Bespoke,High,High,High,"INDSGI-GAN, INDSGI-KES, INDSGI-MAN, INDSGI-NAV, INDSGI-RAJ, INDSGI-RAM, INDSGI-TAD",Y,Console Application - Collect the 10 min turbine data from OEM server shared folder and stored in to our site server for all WIND WORLD sites.
Buffer Analyser,,India,,,Jitesh Patel,,,,Laptop / Desktop,Bespoke,High,High,High,LAPTOP-IND,Y,Windows Application - Analyse the buffer file created by REGEN turbine PLC.
Lidar Data Aggregation,,India,,,Jitesh Patel,,,,Laptop / Desktop,Bespoke,High,High,High,LAPTOP-IND,Y,Windows Application - Derive 10 min aggregated date from 1 sec Lidar data.
Powercurve Analyser,,India,,,Jitesh Patel,,,,Laptop / Desktop,Bespoke,High,High,Medium,LAPTOP-IND,Y,Windows Application - Analyse the power curve performance of the turbine using turbine data from SQL database
Network Access Control,,Corporate,,,Nigel Watson,,,,On-Prem,COTS,Medium,Medium,High,"SCI-HSNACCGPM, SCI-JINACCGPM, SCI-NACDB01, SCI-NACDB02",N,
Forti-Analyzer,,,,,,,,,On-Prem,COTS,High,High,High,SGPSCI-FGFA01,N,
DCS Emerson Ovation 3.6,,Bangladesh,,,Momenul Hoque,,,C,On-Prem,COTS,,,,,Y,
GT Control System,,Bangladesh,,,Momenul Hoque,,,C,On-Prem,COTS,,,,,Y,
ZJG PLC siemens s7-400/300/1200 +Wincc,,China,,,Wang Jin Hua,,,C,On-Prem,COTS,,,,,Y,Plant PLC
TJ PLC Rockwell A-B1756+Wincc 7.4,,China,,,Wang Jin Hua,,,C,On-Prem,COTS,,,,,Y,Plant PLC
SSW-PLC Siemens/GE+ Wincc/iFix/Kingviews,,China,,,Wang Jin Hua,,,C,On-Prem,COTS,,,,,Y,Plant PLC
QSW PLC ABB AC500/Siemens s7-300/200+Fameview,,China,,,Wang Jin Hua,,,C,On-Prem,COTS,,,,,Y,Plant PLC
YJ PLC Siemens s7-200smart+Wincc 7.4,,China,,,Wang Jin Hua,,,C,On-Prem,COTS,,,,,Y,Plant PLC
FZ PLC Siemens S7+Wincc 7.0,,China,,,Wang Jin Hua,,,C,On-Prem,COTS,,,,,Y,Plant PLC
CZ DCS Hollias MACS v6.5.2,,China,,,Wang Jin Hua,,,C,On-Prem,COTS,,,,,Y,Plant PLC
QD PLC Siemens S7-200+Wincc 7.0,,China,,,Wang Jin Hua,,,C,On-Prem,COTS,,,,,Y,Plant PLC
QTH-PLC Siemens s7-1500+MCGS 6.2,,China,,,Wang Jin Hua,,,C,On-Prem,COTS,,,,,Y,Plant PLC
Automated DGR 2.21.05a,,India,,,Ramesh Raman,,,,On-Prem,Bespoke,High,High,Medium,,Y,Windows Application - Recording turbine downtime & generation using turbine data and calculate the DGR & availability based on the acceptance of the recorded downtime from site manager.
F&S Data Collector 1.0.0,,India,,,,,,,On-Prem,Bespoke,High,High,High,,Y,Console Application - Collect the forecasting and scheduling data from Email/FTP shared by forecasting agencies and stored into SQL database.
Forecasting Deviation Monitoring 1.0.0,,India,,,,,,,On-Prem,Bespoke,High,High,Medium,,Y,Windows Application - Monitor the forecasting deviation using realtime & scheduling data from SQL database
FTP Data Auto Uploader 1.0.0,,India,,,,,,,On-Prem,Bespoke,High,High,High,,Y,Console Application - Automatically upload the 10 min turbine data into FTP from SQL database for all sites to fine tune the forecasting scheduling data.
LPF&EBA Calculator 1.0.0,,India,,,,,,,On-Prem,Bespoke,,,,,Y,"Console Application - Calculate energy lost(Loss production factor) from turbine downtime data and deriving EBA (Energy based availability), and auto mailing of report to MIS dept."
Solar Invertor PLC 1.0,,India,,,,,,,On-Prem,COTS,Medium,High,High,,Y,Solar Inverter PLC
Turbine Health Monitor 1.0.0,,India,,,,,,,On-Prem,Bespoke,High,High,Medium,,Y,Windows Application - Deriving turbine health score based on the alarm data and health parameters.
Vmware Vsphere,,Singapore,,,Samuel Ong,,,NC,On-Prem,COTS,High,High,High,"sgpsci-vctr1p, sgpsci-vctr2p",N,VMware vCenter.
Sembcorp Tech Radar,,Corporate,,,Navjot Bhogal,,,NC,PaaS,Bespoke,Medium,Medium,Medium,,N,Sembcorp Enterprise Architecture Tool
Resolve,,Corporate,,,Nigel Watson,,,NC,SaaS,COTS,,,,,N,ITSM
Sakra EWWT,,Singapore,,,,,,,,,,,,,Y,
Sembcorp NEWater,,Singapore,,,,,,,,,,,,,Y,
Sembgas DCS,,Singapore,,,,,,,,,,,,,Y,
Seraya Boiler,,Singapore,,,,,,,,,,,,,Y,
Seraya HGIW,,Singapore,,,,,,,,,,,,,Y,Seraya High Grade Industrial Water Plant
Commercial,,UK,,,,,,C,,,,,,,N,Allows users to view commercial pricing and send notifications to the Nationa Grid
ElectricityAdmin,,UK,,,,,,C,,,,,,,N,Admin controls for EMS
EMS,,UK,,,,,,C,,,,,,,N,Web App for Electrical Metering Data
ENS,,UK,,,,,,C,,,,,,,N,Web app for Electrical Nominations
GE Historian Administrator,,UK,,,,,,C,,,,,,,N,Admin tool for working with the Historian Database
GE ifix Webspace,,UK,,,,,,C,,,,,,,N,Service that generates a web front end for viewing UMIS
ANPR Website,,UK,,,,,,C,,,,,,,N,ANPR Website for Falck
InfrastructureGIS,,UK,,,,,,C,,,,,,,N,GIS Application for LinkVeinline Information
Product Sales,,UK,,,,,,C,,,,,,,N,Web App for billing info
RMMT,,UK,,,,,,C,,,,,,,N,Used to record customer stock items
ShiftLogs,,UK,,,,,,C,,,,,,,N,Web App for MPS to record shift info
UMISReporting,,UK,,,,,,C,,,,,,,N,SSRS reports for Historian Data
Weighbridge,,UK,,,,,,C,,,,,,,N,Allows data to be viewed and stored relating to the weighbridge
Weighbridge Export,,UK,,,,,,C,,,,,,,N,Web app to manage the XML files sent to the forestry commision
74km model,,UK,,,,,,NC,,,,,,,N,GIS Application showing pipeline information
AccountManagement,,UK,,,,,,NC,,,,,,,N,Application to reset user password
AdvisoryNotice,,UK,,,,,,NC,,,,,,,N,Web App to advise of any service outages
Analytical,,UK,,,,,,NC,,,,,,,N,Web App
Apps,,UK,,,,,,NC,,,,,,,N,Web App to add applications to homepage
Around the Business,,UK,,,,,,NC,,,,,,,N,Web app for Weekly Around the Business News
AssetDashboard,,UK,,,,,,NC,,,,,,,N,Web App to display Asset Information
Atex Classification,,UK,,,,,,NC,,,,,,,N,GIS Application for Hazardous Areas
AuthorisationtoDrive,,UK,,,,,,NC,,,,,,,N,Web App for registering driving license to drive works vehicle
AutoCAD LT 2019,,UK,,,,,,NC,,,,,,,N,Autodesk software for viewing dwg files
AutoCAD Map 3d 2019,,UK,,,,,,NC,,,,,,,N,Autodesk software for creating dwg files
Branding,,UK,,,,,,NC,,,,,,,N,Application to guide branding questions regarding web development
Buried Services,,UK,,,,,,NC,,,,,,,N,GIS Application showing buried services
COSSH,,UK,,,,,,NC,,,,,,,N,Allows users to enter Coshh assesments
Development Land,,UK,,,,,,NC,,,,,,,N,GIS Application showing available Development Land
DS&P Instrument Calibration,,UK,,,,,,NC,,,,,,,N,Allows users to enter and records meter calibrations
DSE Assessments,,UK,,,,,,NC,,,,,,,N,Allows users to enter DSE Assesments
Effluent GIS,,UK,,,,,,NC,,,,,,,N,GIS Application showing main site drainage information
Electrical Calibrations,,UK,,,,,,NC,,,,,,,N,Meter calibrations
Electrical Dist Test Room,,UK,,,,,,NC,,,,,,,N,Web App
Electricity Reports,,UK,,,,,,NC,,,,,,,N,Reporting for electrical nominations
ERM,,UK,,,,,,NC,,,,,,,N,Web App to log Business Risks
fulfilment,,UK,,,,,,NC,,,,,,,N,Web App for leases
Gas Nominations,,UK,,,,,,NC,,,,,,,N,Allows users to calculate and send nominations to Gas Shippers
Glances,,UK,,,,,,NC,,,,,,,N,Web App for Mobile devices to view Asset Information
Ground Loading,,UK,,,,,,NC,,,,,,,N,GIS Application showing ground loading info for Wilton
Hire Desk,,UK,,,,,,NC,,,,,,,N,Web App to Hire Plant Items or Hire Car
HR_Database_Update,,UK,,,,,,NC,,,,,,,N,Website for HR to register new role profile
Site Access,,UK,,,,,,NC,,,,,,,N,Site Pass System for Wilton Site
HuntmanWeighRep,,UK,,,,,,NC,,,,,,,N,Weighbridge Reports relevant to Huntsman
HVSM,,UK,,,,,,NC,,,,,,,N,Sub Station records
HVSM Task Delete,,UK,,,,,,NC,,,,,,,N,Sub Station records
HVSMHistory,,UK,,,,,,NC,,,,,,,N,Sub Station records
Hydrants,,UK,,,,,,NC,,,,,,,N,Web App to display Hydrant Locations
Hydrants & Sumps,,UK,,,,,,NC,,,,,,,N,GIS Applications for Hydran Information
IP Steam,,UK,,,,,,NC,,,,,,,N,Web App to display current IP Steam System Status
IT GIS,,UK,,,,,,NC,,,,,,,N,GIS Application for IT Infrastructure information on Wilton
IT Main Screen,,UK,,,,,,NC,,,,,,,N,IT Systems status web app
journal Recording,,UK,,,,,,NC,,,,,,,N,Financial Journals
Land Registry Data,,UK,,,,,,NC,,,,,,,N,Web App for Land Registry Data
Landlord,,UK,,,,,,NC,,,,,,,N,GIS application for Land Ownership
LinkVeinlines,,UK,,,,,,NC,,,,,,,N,web App for LinkVeinline information
MaximoReporting,,UK,,,,,,NC,,,,,,,N,SSRS reports derived from Maximo
MaximoScripts,,UK,,,,,,NC,,,,,,,N,Web app to close/open PO/PRs
Metering,,UK,,,,,,NC,,,,,,,N,Web App that displays metering locations
Metering Database,,UK,,,,,,NC,,,,,,,N,Record of meters on the site
Mod Forms,,UK,,,,,,NC,,,,,,,N,Modification forms entered and edited by users
MP8116,,UK,,,,,,NC,,,,,,,N,Register of competant persons
MP8117,,UK,,,,,,NC,,,,,,,N,Register of HV Authorisations
MPS ELD,,UK,,,,,,NC,,,,,,,N,Web App for MPS drawing info
New Starters Form,,UK,,,,,,NC,,,,,,,N,Allows new contractors to be added to IT systems
o500,,UK,,,,,,NC,,,,,,,N,GIS Application for legacy underground services
PAT Testing,,UK,,,,,,NC,,,,,,,N,Allows users to regster pat testing
People Finder,,UK,,,,,,NC,,,,,,,N,Directory of users
PES,,UK,,,,,,NC,,,,,,,N,Change control for PES systems
Pipeline EDMS,,UK,,,,,,NC,,,,,,,N,Web App for Services pipeline information
PONC,,UK,,,,,,NC,,,,,,,N,Price of Non Conformance
Reception,,UK,,,,,,NC,,,,,,,N,Web App to add visitors to screens
Safety Audits,,UK,,,,,,NC,,,,,,,N,Safety audits web app
sapsite,,UK,,,,,,NC,,,,,,,N,Creating vendors in SAP
SIMS,,UK,,,,,,NC,,,,,,,N,Records safety incidents
Stock,,UK,,,,,,NC,,,,,,,N,Web App to register new stock item
Streetlight GIS,,UK,,,,,,NC,,,,,,,N,GIS Application showing streetlight information & locations
Surveying Stations,,UK,,,,,,NC,,,,,,,N,GIS Application showing survey station locations
Target Setting,,UK,,,,,,NC,,,,,,,N,Performance Management recording
Telephone Directory,,UK,,,,,,NC,,,,,,,N,Employee directory
TMSI,,UK,,,,,,NC,,,,,,,N,Web App for time recording against projects
UMIS Email Alerts,,UK,,,,,,NC,,,,,,,N,Displays all of the Historian bad data tags and flat lining tags
UMIS_Database,,UK,,,,,,NC,,,,,,,N,Admin tool for viewing Historian config
UMISEffluentBufferTanks,,UK,,,,,,NC,,,,,,,N,Allows users to enter the effluent diversions into a database
Utilities Customers,,UK,,,,,,NC,,,,,,,N,Web app showing all of the utility customers
Utilities Training,,UK,,,,,,NC,,,,,,,N,Training record for utilities employees
Vendor,,UK,,,,,,NC,,,,,,,N,Vendor Approval system
ViewUMISPerformance,,UK,,,,,,NC,,,,,,,N,SSRS report to view UMIS performance
Webmedia,,UK,,,,,,NC,,,,,,,N,Corporate video portal
WTP Report,,UK,,,,,,NC,,,,,,,N,WTP performance report
