ids,labels,parents,sector_color,sector_description,app_ids,app_labels,app_parents,app_color,country,app_description,node_label,node_color,link_source,link_target,link_label,link_color,value,business_item
de-an-vi-aso,Asset Performance Optimisation,de-an-vi,teal,Asset Performance Optimisation,aomo-aop-hs-ims,IT Services Management System 1.0,iis-isd-itsm,lightyellow,Corporate,IT Services Management System 1.0: A system to manage IT related requests raised by users.,VBR Performance Monitoring Apps,teal,24,25,Manual,crimson,1,
de-an-vi-gp,Global Ops ,de-an-vi,teal,Global Ops ,iis-isd-itsm-itsm,Bank (External),de-int-int-mi,lightyellow,Corporate,Bank (External),VBR Central Database,teal,17,0,Shared DB (SQL),royalblue,1,
de-an-vi-de,Data Lake,de-an-vi,teal,Data Lake,de-int-int-api-bank,Data Warehouse,de-an-dm-bda,lightyellow,Corporate,Data Warehouse,,,17,101,Manual,royalblue,1,
de-an-dm,Data Modelling,de-an,olivedrab,Data Modelling,de-an-dm-bda-dw,Azure AD,de-cs-di-iam,indigo,Corporate,Azure Active Directory,,,17,114,NA,royalblue,1,
de-an-dm-bda,Big Data Analytics,de-an-dm,teal,Big Data Analytics,de-cs-di-iam-aad,Zoom,iis-isd-tc,indigo,Corporate,Zoom,,,114,17,Shared DB (SQL),wheat,1,
de-an-dm-vvisual,Visual Analytics,de-an-dm,teal,Visual Analytics,iis-isd-tc-zoom,Skype for Business,iis-isd-tc,indigo,Corporate,Skype,,,115,17,Manual,sandybrown,1,
de-an-dm-omi,Optimisation,de-an-dm,teal,Optimisation,iis-isd-tc-sfb,Ivanti Endpoint Security,iis-isd-itmm,indigo,Corporate,Ivanti Endpoint Security,,,30,115,NA,sandybrown,1,
de-an-dm-aartifi,Artificial Intelligence,de-an-dm,teal,Artificial Intelligence,iis-isd-itmm-ies,System Center Configuration Manager,iis-isd-itmm,indigo,Corporate,System Center Configuration Manager,,,24,2,Manual,crimson,1,
de-an-dm-mmachin,Machine Learning,de-an-dm,teal,Machine Learning,iis-isd-itmm-sccm,WhatsUp Gold,iis-isd-itmm,indigo,Corporate,Network Monitoring System,,,20,116,MQ,sandybrown,1,
de-an-dm-sstatis,Statistical Modelling,de-an-dm,teal,Statistical Modelling,iis-isd-itmm-wg,Follow you printing system 5.7.34.3271,iis-isd-euc,indigo,Corporate,Follow you printing system,,,116,20,MQ,teal,1,
de-cs,Cyber Security,de,seagreen,Cyber Security,iis-isd-euc-fup,vSphere 6.5,iis-infra-cm,indigo,Corporate,VMWare Vsphere Server,,,109,30,WS (SOAP),teal,1,
de-cs-ci,Cyber Intelligence,de-cs,olivedrab,Cyber Intelligence,iis-infra-cm-vsp,Tableau Server 10.3,de-an-dm-vvisual,indigo,Corporate,Tableau Server,,,30,109,WS (SOAP),sandybrown,1,
de-cs-ci-soc,Security Operations Center,de-cs-ci,teal,Security Operations Center,de-an-dm-vvisual-ts,Qradar,de-cs-ci-soc,indigo,Corporate,Qradar SIEM,,,23,24,WS (XML),royalblue,1,Woodchip Delivery Date
de-cs-ci-cbrm,Cyber Breach Response Management,de-cs-ci,teal,Cyber Breach Response Management,de-cs-ci-soc-qr,Forcepoint Data Loss Protection (DLP) 8.5.1.66,de-cs-di-dpdp,indigo,Corporate,On-Prem Data Loss Protection Platform,,,118,100,TCP/IP,crimson,1,Equipment vibration data
de-cs-ci-cti,Cyber Threat Intelligence,de-cs-ci,teal,Cyber Threat Intelligence,de-cs-di-dpdp-dlp,Checkpoint Firewall Appliance,de-cs-ci-fw,indigo,Corporate,Company Firewall,,,18,17,CSV,blue,1,
de-cs-ci-mm,Malware Management,de-cs-ci,teal,Malware Management,de-cs-ci-fw-cfa,Firemon Security Manager 8.24.9,de-cs-ci-fw,indigo,Corporate,"Security Manager provides real-time visibility, control, and management for network security devices across hybrid cloud environments from a single pane of glass.",,,120,119,"FTP, e-mail (CSV)",teal,1,Energy Forecast Data
de-cs-ci- ics,Industrial Control System (ICS) Security,de-cs-ci,teal,Industrial Control System (ICS) Security,de-cs-ci-fw-fsm,Fortigate Firewall Appliance,de-cs-ci-fw,indigo,Corporate,Firewall Appliance,,,119,152,API (CSV),teal,1,Energy Forecast Data
de-cs-ci-fw,Firewall,de-cs-ci,teal,Firewall,de-cs-ci-fw-fm,Symantec Endpoint Protection,de-cs-ci-mm,indigo,India,Anti-virus & Antimalware solution for VBR,,,121,122,API (realtime),crimson,1,"Analog Data, Zenitsa Meter Data, SC Data, SMA Data"
de-cs-ci-vm,Vulnerability Management,de-cs-ci,teal,Vulnerability Management,de-cs-ci-mm-sep,Axway Trusted File,de-cs-di-pki,indigo,Corporate,Public Key Infrastructure Services,,,123,124,API (CSV),crimson,1,"Vlos1, Vlos2"
de-cs-ci-tps,Third Party Security,de-cs-ci,teal,Third Party Security,de-cs-di-pki-atf,Arcsight Appliance,de-cs-ci-soc,indigo,Corporate,Arcsight SIEM,,,125,123,API (CSV),crimson,1,"Vlos1, Vlos2"
de-cs-di,Digital Identity,de-cs,olivedrab,Digital Identity,de-cs-ci-soc-aa,Tenable,de-cs-ci-vm,indigo,Corporate,Vulnerability Assessment Tool,,,126,152,API (CSV),crimson,1,
de-cs-di-casb,Cloud Access Security Broker (CASB),de-cs-di,teal,Cloud Access Security Broker (CASB),de-cs-ci-vm-ten,Airwave,de-en-cn-ndm,indigo,Corporate,Network device manager,,,43,127,Shared DB (SQL),peru,1,"Purchase Requisition Approval Status, Purchase Order Approval Status"
de-cs-di-ueba,User Entity Behaviour Analytics,de-cs-di,teal,User Entity Behaviour Analytics,de-en-cn-ndm-aw,Catalyst Switch,de-en-cn-rnc,indigo,Corporate,Network Switch,,,127,43,Shared DB (SQL),peru,1,
de-cs-di-iam,Identity Access Management (IAM),de-cs-di,teal,Identity Access Management (IAM),de-en-cn-rnc-cw,Cisco Switch,de-en-cn-rnc,indigo,Corporate,Network Switch,,,15,13,Flat File,royalblue,1,"C&I Customer Credit Term Data, C&I Customer LDC usage data, C&I Customer payment data, C&I Customer invoice settlement, C&I Customer local currency val, C&I Customer Payment GL account, C&I Customer charges data, C&I Customer credit adjustment data, C&I Customer Charge GL account data, C&I Customer  deposit type, C&I Customer  deposit refund, C&I Customer  deposit remit, C&I Customer  Deposit GL acount, C&I Customer  invoice detail data, C&I Customer  charges data, GL Journal Entries"
de-cs-di-dpdp,Data Protection and Data Privacy,de-cs-di,teal,Data Protection and Data Privacy,de-en-cn-rnc-ciw,Nexus Switch,de-en-cn-rnc,indigo,Corporate,Network Switch,,,20,15,Shared DB (SQL),sandybrown,1,"EBT Meter Master Data, EBT Meter Usage Data, EBT CTR, "
de-cs-di-pki,Public Key Infrastructure (PKI) Services,de-cs-di,teal,Public Key Infrastructure (PKI) Services,de-en-cn-rnc-nw,e-Greeting,es-ecm,lightyellow,Corporate,Electronic greeting card application,,,30,128,WS (XML),sandybrown,1,EMC Rates Data
de-cs-di-cs,Cryptography Services,de-cs-di,teal,Cryptography Services,es-ecm-eg,Whistle Blowing Portal,cs-lcs,lightyellow,Corporate,Whistle blowing portal,,,19,15,FTP (CSV),teal,1,"C&I Customer Account Details Data, C&I Customer payment data"
de-int,Integration,de,seagreen,Integration,cs-lcs-wbp,Whistle Blowing Case Management,cs-lcs,lightyellow,Corporate,whistle blowing case management,,,15,16,Manual (CSV),teal,1,"C&I Customer Account Details Data, C&I Customer Payment Information Data, C&I Customer payment data, C&I Customer  invoice detail data"
de-int-int,Interfaces,de-int,olivedrab,Interfaces,cs-lcs-wbcm,SAP Password Reset,iis-isd-itsm,lightyellow,Corporate,Employee Self Service Password reset application,,,16,15,email,teal,1,C&I Customer Payment Information Data
de-int-int-api,API Gateway & Management,de-int-int,teal,API Gateway & Management,iis-isd-itsm-spr,Customer Management System FTP Server,de-int-int-sftp,lightyellow,Singapore,FTP Server used by CMS,,,130,129,Custom Connector (Batch),crimson,1,Water Plant Sensor Data
de-int-int-esb,Enterprise Service Bus,de-int-int,teal,Enterprise Service Bus,de-int-int-sftp-cms,EMC (External),de-int-int-mi,lightyellow,Singapore,External Interface,,,131,129,NA,crimson,1,Water Plant Sensor Data
de-int-int-batch,Batch / ETL Processing,de-int-int,teal,Batch / ETL Processing,de-int-int-mi-emc,KrisFlyer,de-int-int-mi,lightyellow,Singapore,External Interface,,,132,129,NA,crimson,1,Water Plant Sensor Data
de-int-int-edi,Electronic Data Interchange (EDI),de-int-int,teal,Electronic Data Interchange (EDI),de-int-int-mi-kf,Payment Gateway (Ext),de-int-int-mi,lightyellow,Singapore,External Interface,,,129,14,NA,crimson,1,Water Plant Sensor Data
de-int-int-sftp,SFTP,de-int-int,teal,SFTP,de-int-int-mi-pg,Singpost,de-int-int-mi,lightyellow,Singapore,External Interface,,,13,88,API / WS,peru,1,Customer Tax Invoice
de-int-int-mi,Market Interfaces,de-int-int,teal,Market Interfaces,de-int-int-mi-sp,Power Settlement System,mer-bo-ers,lightyellow,Singapore,Power Settlement System,,,133,12,API / WS,teal,1,"Vendor tax invoice reconciliation, Customer tax invoice reconciliation"
de-int-int-pi,Plant (Asset) Interfaces,de-int-int,teal,Plant (Asset) Interfaces,mer-bo-ss-pss,SUT Billing File,mer-bo-ers,lightyellow,Singapore,SUT Billing File,,,133,88,API / WS,teal,1,"Vendor tax invoice reconciliation, Customer tax invoice reconciliation"
de-int-iot,IoT,de-int,olivedrab,IoT,mer-bo-ers-sbf,SP Systems Interface,de-int-int-mi,lightyellow,Singapore,SP Systems Interface,,,12,133,API / WS,brown,1,"Vendor tax invoice reconciliation, Customer tax invoice reconciliation, Tax Filing"
de-int-iot-dg,IoT / Device Gateway,de-int-iot,teal,IoT / Device Gateway,de-int-int-mi-sps,AMS Vibration Analyser CSI 2140,aomo-ao-apm,black,Singapore,Physical device to monitor vibration of machines,,,88,133,API / WS,brown,1,"Vendor tax invoice reconciliation, Customer tax invoice reconciliation, Tax Filing"
de-int-iot-ec,Edge Controller,de-int-iot,teal,Edge Controller,aomo-ao-apm-ava,F&S Data Collector,aomo-ao-apm,black,Singapore,Console Application - Collect the forecasting and scheduling data from Email/FTP shared by forecasting agencies and stored into SQL database,,,43,134,API / WS (JSON),peru,1,"Purchase Order, Storage Location Master Data, Material Bin Location Information, Material Master Data, Inventory Movement, Inventory Stock Count, Plant Master Data, Vendor Master Data, Good Issue Data, Good Return Request Data, Stock Verification Data, Good Received Note"
de-int-iot-dm,Device Management,de-int-iot,teal,Device Management,aomo-ao-apm-fsd,External - Forecasting Agencies Systems,de-int-int-mi,lightyellow,Corporate,External Interface,,,134,43,API / WS (JSON),peru,1,
de-int-iot-cep,Complex Event Processing (Device Data),de-int-iot,teal,Complex Event Processing (Device Data),de-int-int-mi-fas,Zenon Energy Edition Server,aomo-aop-osem,lightyellow,India,Windows Application for Scada Zenon - Deployed on Remote Sites,,,135,136,Shared DB (SQL),brown,1,Whistleblowing Report Case Data
de-en,Enterprise Network,de,seagreen,Enterprise Network,aomo-aop-osem-zee,Solar Invertor PLC,aomo-aop-ics,black,India,Send tags and sensor data to inverter data auto downloader,,,137,138,Manual (CSV),teal,1,Employee Monthly mobile charges
de-en-dev,Device,de-en,olivedrab,Device,aomo-aop-ics-sip,Lidar Data Downloader,aomo-ao-apm,black,India,Console Application - Download the data from Lidar log and stored into FTP,,,82,139,XML,teal,1,Purchase Order
de-en-dev-dm,"Digital Meters (AMR, Smart)",de-en-dev,teal,"Digital Meters (AMR, Smart)",aomo-ao-apm-ldd,Lidar Data Aggregation,aomo-ao-apm,black,India,Windows Application - Derive 10 min aggregated date from 1 sec Lidar data,,,140,43,Flat File (Batch),crimson,1,"Inventory Movement, Diesel Inventory"
de-en-dev-iiot,Industrial IoT Devices,de-en-dev,teal,Industrial IoT Devices,aomo-ao-apm-lis,Inverter Data Auto Downloader,aomo-ao-apm,lightyellow,India,"Console Application - Download data from Solar Panels. 
Download the data from inverter log and stored into site server automatically for all Solar sites (BAP&MERVADAR)",,,141,152,API / WS,crimson,1,
de-en-dev-ccommercial,Commercial IoT,de-en-dev,teal,Commercial IoT,aomo-ao-apm-ida,SAP ESS/MSS SAP NetWeaver 7.5,cs-hr-hcm,lightyellow,Corporate,"SAP ESS/MSS is Employee Self Service and Manager Self Service, which is the web enabled tool used by employees.",,,142,141,API / WS,crimson,1,"Auxilary System_ Control power supply & its transmission, Auxilary System_ Cooling System_Tower base, Communication System_WTG internal, Grid_External evacuation network, Grid_Unit Substation_ WTG HT transformer and Switch Gear, Main Control system, Manual Operation, Nacelle_Control System, Nacelle_Generator System, Nacelle_Hydraulic System, Nacelle_Lubrication Sytem, Nacelle_Mechanical Power System Transmission, Nacelle_Pitch _Control system, Nacelle_Pitch _Power Electrical, Nacelle_vibration monitoring System, Nacelle_Weather monitoring sytem, Nacelle_yaw system_Electric, Power System _ Frequency Converter, Power System _Electrical Transmission & Switch gear system, Rotor, Safety System Loop"
de-en-dev-ciot,Consumer IoT Devices,de-en-dev,teal,Consumer IoT Devices,cs-hr-hcm-snet,Cogenweb,aomo-aop-dcs,lightyellow,Singapore,"Hosts Cogen apps like plant statistics, EMC data to blackberry",,,142,122,TCP/IP,crimson,1,"Auxilary System_ Control power supply & its transmission, Auxilary System_ Cooling System_Tower base, Communication System_WTG internal, Grid_External evacuation network, Grid_Unit Substation_ WTG HT transformer and Switch Gear, Main Control system, Manual Operation, Nacelle_Control System, Nacelle_Generator System, Nacelle_Hydraulic System, Nacelle_Lubrication Sytem, Nacelle_Mechanical Power System Transmission, Nacelle_Pitch _Control system, Nacelle_Pitch _Power Electrical, Nacelle_vibration monitoring System, Nacelle_Weather monitoring sytem, Nacelle_yaw system_Electric, Power System _ Frequency Converter, Power System _Electrical Transmission & Switch gear system, Rotor, Safety System Loop"
de-en-cn,Comms Network,de-en,olivedrab,Comms Network,aomo-aop-dcs-coweb,Schneider PACiS SCADA 4.8.17 PP3,aomo-aop-osem,black,India,"For Switchyard automation, control and monitoring from local/remote",,,144,145,NA,lightsalmon,1,
de-en-cn-wnc,Wireless Network Comms,de-en-cn,teal,Wireless Network Comms,aomo-aop-osem-sch,Goods Service Tax Network,de-int-int-mi,lightyellow,India,India's GST Network,,,144,146,API / WS,lightsalmon,1,
de-en-cn-knc,Wired Network Comms,de-en-cn,teal,Wired Network Comms,de-int-int-mi-gst,Warehouse Management System,cs-psc-scm,lightyellow,Singapore,This application is to digitalize and automate the warehouse's asset movement and its related processes in Sembcorp's warehouses.,,,146,144,API / WS,sandybrown,1,
de-en-cn-rnc,Routing and Switching,de-en-cn,teal,Routing and Switching,cs-psc-scm-wms,EE Website,de-int-int-mi,lightyellow,Corporate,UK Telco Provider,,,0,144,NA,sandybrown,1,
de-en-cn-ndm,Network Device Management,de-en-cn,teal,Network Device Management,de-int-int-mi-eew,AMEX - UK,de-int-int-mi,lightyellow,UK,External Interface,,,146,48,API / WS,sandybrown,1,
de-an-bi,Business Intelligence,de-an,olivedrab,Business Intelligence,de-int-int-mi-amex,Gasboy Head Office 6.4.413.007,aomo-aop-eam,lightyellow,Singapore,Head office application for fleet and fuel management.,,,48,146,API / WS,teal,1,
,,,,,aomo-aop-ics-wtp,ANPR 1.0,aomo-aop-wms,lightyellow,UK,Automated Name Plate Recognition,,,48,147,API / WS,teal,1,
,,,,,aomo-aop-wms-anpr,Maximo ,aomo-aop-eam,lightyellow,UK,Purchasing and Maintenance tool,,,147,48,API / WS,teal,1,
,,,,,aomo-aop-eam-max,Cloud Application Security Broker,de-cs-di-casb,indigo,Corporate,Visibility and Control on SaaS,,,144,13,API / WS,lightsalmon,1,
,,,,,de-cs-di-casb-casb,CyberArk 10.0,de-cs-di-iam,indigo,Corporate,Priviliged password management solution,,,13,144,API / WS,lightsalmon,1,
,,,,,de-cs-di-iam-cark,Forcepoint Web Filtering,de-cs-di-dpdp,indigo,Corporate,On-Prem Web Proxy Platform,,,37,144,API / WS,lightsalmon,1,
,,,,,de-cs-di-dpdp-fwf,Menlo,de-cs-di-dpdp,indigo,Corporate,Cloud based proxy / isolation solution,,,107,144,Shared DB (SQL),lightsalmon,1,
,,,,,de-cs-di-dpdp-menlo,TripWire Enterprise,iis-isd-itmm,indigo,Corporate,Tripwire is a security and data integrity tool for monitoring and alerting on specific file change(s) on a range of systems,,,148,146,API / WS,lightsalmon,1,
,,,,,iis-isd-itmm-twe,SAP Manufacturing Integration and Intelligence,de-int-int-api,lightyellow,Corporate,Manufacturing Integration and Intelligence,,,149,145,API / WS,lightsalmon,1,
,,,,,de-int-int-api-sapmi,Entrade,mer-fo-etrm,lightyellow,Corporate,ETRM Solution,,,150,145,API / WS,lightsalmon,1,
,,,,,mer-fo-etrm-ent,Lacima,mer-mo-rm,lightsalmon,Corporate,Risk Management Solution,,,152,22,Shared DB (SQL),teal,1,
,,,,,mer-fo-etrm-lac,Reval,mer-bo-tms,lightyellow,Corporate,Treasury Management Solution,,,152,151,Shared DB (SQL),teal,1,
,,,,,mer-bo-tms-rev,Swift,de-int-int-mi,lightyellow,Corporate,Banking Gateway,,,2,128,NA,sandybrown,1,Power Plant Sensor Data
,,,,,de-int-int-mi-swt,Entrade,mer-mo-pm,lightyellow,Corporate,ETRM Solution,,,34,43,NA,crimson,1,Maintenance Order
,,,,,mer-mo-pm-ent,Entrade,mer-bo-ers,lightyellow,Corporate,ETRM Solution,,,121,126,API (realtime),crimson,1,"Analog Data, Zenitza Meter Data, SC Data, SMA Data"
,,,,,mer-bo-ers-ent,360T,mer-bo-tms,lightyellow,Corporate,Part of the Treasury Management Solution,,,,,,,,
,,,,,mer-bo-tms-360,Position View,mer-mo-pm,lightsalmon,Corporate,Position View,,,,,,,,
,,,,,mer-mo-pm-pv,Contigo,mer-fo-etrm,lightyellow,UK,ETRM Solution (UK),,,,,,,,
,,,,,mer-fo-etrm-cnt,ICE,de-int-int-mi,lightyellow,Corporate,ICE External Interface,,,,,,,,
,,,,,de-int-int-mi-ice,Compliance Reporting Tool,cs-lcs,lightyellow,India,Central repository of all department compliance data items and online tracking and closure of compliance as per the timelines,,,,,,,,
,,,,,cs-lcs-crt,Contract Labour Management System,aomo-aop-cm,lightyellow,India,A System to handle contract labour management activities ,,,,,,,,
,,,,,aomo-aop-cm-clm,Field Data Logging,aomo-aop-fft,lightyellow,India,A system to capture field data parameter values for Equipments using Mobile platform,,,,,,,,
,,,,,aomo-aop-fft-fdl,Fly Ash Billing System,rco-cuo-bi,lightyellow,India,Online system for Fly ash invoicing ,,,,,,,,
,,,,,rco-cuo-bi-fab,Gate Pass System,aomo-aop-slm,lightyellow,India,Gate pass system for material movement from factory  on returnable and non returnable basis with end to end tracking,,,,,,,,
,,,,,aomo-aop-slm-gps,IEX Forecasting System,mer-mo-mf,lightyellow,India,IEX Forecasting System,,,,,,,,
,,,,,mer-mo-mf-ifs,MIS – Thermal Power billing & Reporting tool,rco-cuo-bi,lightyellow,India,System for generating monthly/Weekly power bills for various PPAs. Calculation and reporting of various financial numbers.,,,,,,,,
,,,,,rco-cuo-bi-tpb,MIS Reporting,mer-bo-fpr,lightyellow,India,A system for Daily MIS reporting including Technical & Financial parameters,,,,,,,,
,,,,,mer-bo-fpr-rep,MIS-Power Scheduling system,aomo-ap-mps,lightyellow,India,System for Daily power scheduling of different PPA based on which bills and other values of  financial parameters are calculated.,,,,,,,,
,,,,,aomo-ap-mps-pss,PIP portal,es-peci,lightyellow,India,Online portal for Generation and evaluation of ideas under PIP ,,,,,,,,
,,,,,es-peci-pip,Quality Module,aomo-ap-qm,lightyellow,India,Fuel oil receipt monitoring and necessary reporting ,,,,,,,,
,,,,,aomo-ap-qm-qm,Solus Visitor Management System v. 1,aomo-aop-psp,lightyellow,India,For recording and tracking of Visitor details entering into plant premises ,,,,,,,,
,,,,,aomo-aop-psp-svms,VBR Performance Monitoring Apps,aomo-ao-apm,lightyellow,India,"Breakdown & EBA Monitor, Turbine Health with FDS (Fault Diagnostic System), Scheduling Monitoring, Buffer Analyser",,,,,,,,
,,,,,aomo-ao-apm-vbr,VBR Central Database,de-an-dm-bda,lightyellow,India,Virtual Brain Central Database ,,,,,,,,
,,,,,de-an-dm-bda-vbr,Aruba Airwave,de-en-cn-wnc,indigo,Corporate,Aruba Wireless Management Plaform,,,,,,,,
,,,,,de-en-cn-wnc-aa,Azure AD Connect,de-cs-di-iam,indigo,Corporate,Dir Sync to Office 365,,,,,,,,
,,,,,de-cs-di-iam-aadc,Business Objects,de-an-bi,lightyellow,Corporate,Business Objects,,,,,,,,
,,,,,de-an-bi-bo,"Checkpoint Endpoint (EDR, ATP, AV, media scan, App Control, FW, IPS)",iis-isd-itmm,indigo,Corporate,"Checkpoint Endpoint (EDR, ATP, AV, media scan, App Control, FW, IPS)",,,,,,,,
,,,,,iis-isd-itmm-ce,Checkpoint SSLVPN ,iis-infra-vpn,indigo,Corporate,Checkpoint SSLVPN ,,,,,,,,
,,,,,iis-infra-vpn-ssl,Cybergatekeeper,iis-isd-itmm,indigo,Corporate,Cybergatekeeper,,,,,,,,
,,,,,iis-isd-itmm-cg,DNS Server,iis-infra-inc,indigo,Corporate,DNS Server,,,,,,,,
,,,,,iis-infra-inc-dns,Exchange Online,es-css,indigo,Corporate,Exchange Online,,,,,,,,
,,,,,es-css-eo,Exchange Server,es-css,indigo,Corporate,Exchange Server,,,,,,,,
,,,,,es-css-es,File Servers,es-ecm,indigo,Corporate,File Servers,,,,,,,,
,,,,,es-ecm-fs,GAMS Dashboard,de-an-bi,lightyellow,Corporate,GAMS Dashboard,,,,,,,,
,,,,,de-an-bi-gams,Microsoft Intune,iis-isd-itmm,indigo,Corporate,Microsoft Intune,,,,,,,,
,,,,,iis-isd-itmm-mi,Mobile ATP (SandBlast),de-cs-ci-mm,indigo,Corporate,Mobile ATP (SandBlast),,,,,,,,
,,,,,de-cs-ci-mm-matp,MS Azure,es-rad,indigo,Corporate,MS Azure Cloud Platform,,,,,,,,
,,,,,es-rad-msa,Nessus,de-cs-ci-vm,indigo,Corporate,Nessus Vulnerability Scanner,,,,,,,,
,,,,,de-cs-ci-vm-nes,Office 365,es-css,indigo,Corporate,Office 365,,,,,,,,
,,,,,es-css-o365,Proofpoint ,de-cs-ci-mm,indigo,Corporate,Proofpoint email protection solution,,,,,,,,
,,,,,de-cs-ci-mm-pp,SMTP Server,es-css,indigo,Corporate,SMTP Server,,,,,,,,
,,,,,es-css-smtp,Symantec SEP,de-cs-ci-fw,indigo,Corporate,"Symantec SEP - Servers & selected systems only (AV, App Whitelisting, IPS, FW)",,,,,,,,
,,,,,de-cs-ci-fw-sep,Alarms Service,iis-isd-itmm,indigo,UK,Bespoke alarms and events logger deployed to each site,,,,,,,,
,,,,,iis-isd-itmm-as,ArcGIS,aomo-aop-gis,indigo,UK,GIS tool,,,,,,,,
,,,,,aomo-aop-gis-arc,Automated Reports,de-an-bi,lightyellow,UK,System for automatic run reports and synchronisation to the central repository,,,,,,,,
,,,,,de-an-bi-ar,Condeco,es-fm,lightyellow,UK,Room booking system,,,,,,,,
,,,,,es-fm-rbs,DataDog,iis-isd-itmm,indigo,UK,Cloud based Monitoring tool,,,,,,,,
,,,,,iis-isd-itmm-dd,Fast Reserve Portal,aomo-dem-ems,lightyellow,UK,Bespoke Cloud based Fast Reserve Disptach portal and interface for National Grid,,,,,,,,
,,,,,aomo-dem-ems-frp,FieldAware,aomo-aop-fft,lightyellow,UK,Field service management,,,,,,,,
,,,,,aomo-aop-fft-fa,Hermes,aomo-dem-ems,lightyellow,UK,Bespoke cloud based system for monitoring and control of the flex assets including dispatch and reporting,,,,,,,,
,,,,,aomo-dem-ems-hrm,History Service,aomo-aop-hist,lightyellow,UK,Bespoke historian deployed to each site,,,,,,,,
,,,,,aomo-aop-hist-hs,JCT Contracts,cs-lcs,lightyellow,UK,Legal Contracts,,,,,,,,
,,,,,cs-lcs-jct,KepwareServerEx,aomo-aop-osem,lightyellow,UK,OPC Server,,,,,,,,
,,,,,aomo-aop-osem-kep,LastPass,iis-isd-itsm,lightyellow,UK,Password managemet tool,,,,,,,,
,,,,,iis-isd-itsm-lp,Manage Engine ADAudit,iis-isd-itsm,lightyellow,UK,Audit of AD,,,,,,,,
,,,,,iis-isd-itsm-mea,Manage Engine ADManager,iis-isd-itsm,lightyellow,UK,Management of AD,,,,,,,,
,,,,,iis-isd-itsm-mem,Manage Engine Service Desk Plus,iis-isd,lightyellow,UK,Service Desk tool + Asset registry and CMDB,,,,,,,,
,,,,,iis-isd-mes,Manage Engine Desktop Central,iis-isd-euc,lightyellow,UK,"Software Deployment, Patching, remote management, MDM and Inventory System",,,,,,,,
,,,,,iis-isd-euc-med,Metering Service,aomo-dem-ems,lightyellow,UK,Metering service for generating total site generation on each site,,,,,,,,
,,,,,aomo-dem-ems-ms,NG PAS V1,aomo-dem-ems,lightyellow,UK,Webservice based system to interface with National Grid for Fast Reserve Market,,,,,,,,
,,,,,aomo-dem-ems-ngp,OPCHub,aomo-aop-osem,indigo,UK,Realtime updates and events provider for VPS deployed to each site,,,,,,,,
,,,,,aomo-aop-osem-opc,PaperCut,iis-isd-euc,lightyellow,UK,Follow me printing solution,,,,,,,,
,,,,,iis-isd-euc-pc,Papertrial,iis-isd-itmm,lightyellow,UK,remote syslog system,,,,,,,,
,,,,,iis-isd-itmm-pt,RabbitMQ,de-int-int-esb,indigo,UK,Message Queue system deployed to each site,,,,,,,,
,,,,,de-int-int-esb-rmq,Reports Send Service,es-wia,lightyellow,UK,Synch service for the reports automation,,,,,,,,
,,,,,es-wia-rss,ScreenConnect,es-css,lightyellow,UK,"Remote control and viewer for workstation allowing multiple users to be connected at the same time, for remote control and troubleshooting",,,,,,,,
,,,,,es-css-sc,ScrumGenius,es-rad,lightyellow,UK,Automated Daily Scrum reporting tool,,,,,,,,
,,,,,es-rad-sg,Sentinel,aomo-ao-apm,lightyellow,UK,Balancing Mechanism interface,,,,,,,,
,,,,,aomo-ao-apm-st,Site Gateway,aomo-dem-derms,lightyellow,UK,Service for centralized dispatch control,,,,,,,,
,,,,,aomo-dem-derms-sg,TomTom,aomo-aop-fft,lightyellow,UK,Vehicle Fleet management System,,,,,,,,
,,,,,aomo-aop-fft-tt,TrendMicro,de-cs-ci-mm,indigo,UK,Anti Virus,,,,,,,,
,,,,,de-cs-ci-mm-tm,Twilio SMS Notification,es-css,indigo,UK,Cloudbased SMS notification platfrom,,,,,,,,
,,,,,es-css-sms,VPS,aomo-dem-ems,lightyellow,UK,Bespoke cloud based system for monitoring and control of the flex assets including dispatch and reporting,,,,,,,,
,,,,,aomo-dem-ems-vps,Wintex,aomo-aop-psp,lightyellow,UK,CCTV management system,,,,,,,,
,,,,,rco-es-rec-rec,REC Platform,rco-es-rec,lightyellow,Singapore,Sembcorp’s Renewable Energy Certificates (REC) Aggregating Platform,,,,,,,,
